Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-06 01:00:00+00:00,1.166200041770935,1.166200041770935,1.166100025177002,1.166100025177002,5,1.1671299934387207,-0.0002699851989746982,1.1659629917144776,-4.999637603697593e-06,0.0011670017242431108,53.430074732210166,-3.786525997809669,1.1669000387191772,1.166599988937378,1.166949987411499,1.166599988937378,0,1,0,0
2025-08-06 02:00:00+00:00,1.166200041770935,1.1663999557495117,1.166100025177002,1.1663999557495117,18,1.1667500019073487,-0.0003799915313720259,1.165967993736267,5.002021789435318e-06,0.0007820081710816496,53.430074732210166,0.0,1.166100025177002,1.1669000387191772,1.166200041770935,1.166949987411499,0,1,0,0
2025-08-06 03:00:00+00:00,1.167099952697754,1.167099952697754,1.167099952697754,1.167099952697754,1,1.1666100025177002,-0.0001399993896484819,1.1660239934921264,5.5999755859348355e-05,0.0005860090255738193,57.357439763952435,3.9273650317422693,1.166100025177002,1.166100025177002,1.1663999557495117,1.166200041770935,0,0,0,0
2025-08-06 04:00:00+00:00,1.1678999662399292,1.1680999994277954,1.1672500371932983,1.1672999858856201,19,1.1668699979782104,0.0002599954605102539,1.1661419939994813,0.00011800050735488732,0.0007280039787291859,60.54311175083543,3.185671986882994,1.167099952697754,1.166100025177002,1.167099952697754,1.1663999557495117,0,0,0,0
2025-08-06 06:00:00+00:00,1.1676000356674194,1.167799949645996,1.1673500537872314,1.167549967765808,58,1.1670000076293945,0.00013000965118403762,1.1662099957466125,6.800174713128548e-05,0.000790011882781938,58.77045392865115,-1.7726578221842786,1.1672500371932983,1.167099952697754,1.1680999994277954,1.167099952697754,0,0,0,0
2025-08-06 07:00:00+00:00,1.1671500205993652,1.1672500371932983,1.1671500205993652,1.1672500371932983,10,1.1671900033950806,0.00018999576568612397,1.1662239956855773,1.3999938964781578e-05,0.0009660077095032804,56.11563411578207,-2.6548198128690785,1.1673500537872314,1.1672500371932983,1.167799949645996,1.1680999994277954,0,0,0,0
2025-08-06 08:00:00+00:00,1.1670000553131104,1.1673500537872314,1.1670000553131104,1.1673500537872314,5,1.1673500061035156,0.00016000270843496978,1.1661959958076478,-2.7999877929563155e-05,0.0011540102958678133,55.220425765827024,-0.8952083499550483,1.1671500205993652,1.1673500537872314,1.1672500371932983,1.167799949645996,0,0,0,0
2025-08-06 09:00:00+00:00,1.1679999828338623,1.1679999828338623,1.1679999828338623,1.1679999828338623,5,1.1675300121307373,0.0001800060272216797,1.1661749958992005,-2.099990844728339e-05,0.0013550162315367764,59.822804286303956,4.6023785204769325,1.1670000553131104,1.1671500205993652,1.1673500537872314,1.1672500371932983,0,0,0,0
2025-08-06 10:00:00+00:00,1.1702500581741333,1.1705000400543213,1.1688499450683594,1.1688499450683594,60,1.1680000305175782,0.00047001838684090913,1.1662159967422485,4.100084304803353e-05,0.001784033775329652,67.83422613417176,8.011421847867801,1.1679999828338623,1.1670000553131104,1.1679999828338623,1.1673500537872314,0,0,0,0
2025-08-06 11:00:00+00:00,1.17044997215271,1.170799970626831,1.1698499917984009,1.1698499917984009,51,1.1685700178146363,0.0005699872970581499,1.1663179969787598,0.00010200023651130152,0.0022520208358765004,68.4364345509533,0.6022084167815365,1.1688499450683594,1.1679999828338623,1.1705000400543213,1.1679999828338623,0,0,0,0
2025-08-06 12:00:00+00:00,1.1720000505447388,1.1720499992370605,1.1698499917984009,1.1698499917984009,87,1.169540023803711,0.000970005989074707,1.1664349985122682,0.00011700153350835407,0.0031050252914428533,72.70371804245934,4.267283491506049,1.1698499917984009,1.1688499450683594,1.170799970626831,1.1705000400543213,0,0,0,0
2025-08-06 13:00:00+00:00,1.1729999780654907,1.1729999780654907,1.1715999841690063,1.1721500158309937,148,1.170740008354187,0.0011999845504759854,1.1665569972991943,0.0001219987869260919,0.004183011054992747,75.04731175030227,2.3435937078429276,1.1698499917984009,1.1698499917984009,1.1720499992370605,1.170799970626831,0,0,0,0
2025-08-06 14:00:00+00:00,1.1725499629974365,1.1726499795913696,1.1718000173568726,1.1726499795913696,13,1.1716500043869018,0.0009099960327147993,1.1666619968414307,0.00010499954223641694,0.004988007545471129,72.04917752056616,-2.9981342297361095,1.1715999841690063,1.1698499917984009,1.1729999780654907,1.1720499992370605,0,0,0,0
2025-08-06 15:00:00+00:00,1.173949956893921,1.173949956893921,1.1720000505447388,1.1720000505447388,60,1.1723899841308594,0.0007399797439575639,1.1667999958992004,0.0001379990577696777,0.0055899882316590155,75.34862252942624,3.2994450088600757,1.1718000173568726,1.1715999841690063,1.1726499795913696,1.1729999780654907,0,0,0,0
2025-08-06 16:00:00+00:00,1.1740000247955322,1.1740000247955322,1.1740000247955322,1.1740000247955322,31,1.1730999946594238,0.0007100105285644531,1.1669459962844848,0.00014600038528445047,0.006153998374939018,75.46018944828936,0.11156691886311876,1.1720000505447388,1.1718000173568726,1.173949956893921,1.1726499795913696,0,0,0,0
2025-08-06 17:00:00+00:00,1.1744999885559082,1.1744999885559082,1.1736500263214111,1.1736500263214111,52,1.1735999822616576,0.0004999876022337979,1.1670929956436158,0.00014699935913098372,0.006506986618041832,76.59910252767897,1.13891307938961,1.1740000247955322,1.1720000505447388,1.1740000247955322,1.173949956893921,0,0,0,0
2025-08-06 18:00:00+00:00,1.1756000518798828,1.176200032234192,1.1744500398635864,1.1744500398635864,10,1.1741199970245362,0.0005200147628785512,1.167284996509552,0.0001920008659361816,0.006835000514984202,78.9175838406335,2.318481312954532,1.1736500263214111,1.1740000247955322,1.1744999885559082,1.1740000247955322,1,0,0,0
2025-08-06 19:00:00+00:00,1.1750999689102173,1.1757500171661377,1.1750999689102173,1.1756500005722046,64,1.1746299982070922,0.0005100011825560635,1.167475996017456,0.00019099950790413267,0.007154002189636133,75.26682019289689,-3.6507636477366106,1.1744500398635864,1.1736500263214111,1.176200032234192,1.1744999885559082,0,0,0,0
2025-08-06 20:00:00+00:00,1.1744999885559082,1.1744999885559082,1.1744999885559082,1.1744999885559082,1,1.1747400045394898,0.00011000633239754976,1.167631995677948,0.00015599966049184566,0.007108008861541837,71.02178616278584,-4.245034030111043,1.1750999689102173,1.1744500398635864,1.1757500171661377,1.176200032234192,0,0,0,0
2025-08-06 22:00:00+00:00,1.1756000518798828,1.1756000518798828,1.1756000518798828,1.1756000518798828,0,1.17506000995636,0.0003200054168701616,1.1678149962425233,0.00018300056457531966,0.007245013713836679,73.92553081011869,2.903744647332843,1.1744999885559082,1.1750999689102173,1.1744999885559082,1.1757500171661377,0,0,0,0
2025-08-07 00:00:00+00:00,1.174399971961975,1.174399971961975,1.174399971961975,1.174399971961975,1,1.1750400066375732,-2.000331878670991e-05,1.167978994846344,0.00016399860382065867,0.00706101179122931,66.13935941020668,-7.786171399912007,1.1756000518798828,1.1744999885559082,1.1756000518798828,1.1744999885559082,0,0,0,0
2025-08-07 01:00:00+00:00,1.1750500202178955,1.1753499507904053,1.1743500232696533,1.1743500232696533,16,1.1749300003051757,-0.00011000633239754976,1.1681169962882996,0.00013800144195563746,0.006813004016876123,68.09932944943934,1.9599700392326582,1.174399971961975,1.1756000518798828,1.174399971961975,1.1756000518798828,0,0,0,0
2025-08-07 02:00:00+00:00,1.1748499870300293,1.1748499870300293,1.1748499870300293,1.1748499870300293,5,1.1748800039291383,-4.999637603742002e-05,1.1682679963111877,0.00015100002288814807,0.006612007617950555,66.81762920565168,-1.281700243787654,1.1743500232696533,1.174399971961975,1.1753499507904053,1.174399971961975,0,0,0,0
2025-08-07 03:00:00+00:00,1.1744999885559082,1.1748499870300293,1.1744999885559082,1.1748499870300293,17,1.1748800039291383,0.0,1.1684259963035584,0.00015799999237064988,0.006454007625579905,64.52914296005412,-2.288486245597568,1.1748499870300293,1.1743500232696533,1.1748499870300293,1.1753499507904053,0,0,0,0
2025-08-07 04:00:00+00:00,1.1761499643325806,1.1762499809265137,1.1761499643325806,1.1762499809265137,5,1.1749899864196778,0.00010998249053950637,1.1686199951171874,0.00019399881362902605,0.006369991302490385,69.78327247096745,5.25412951091333,1.1744999885559082,1.1748499870300293,1.1748499870300293,1.1748499870300293,0,0,0,0
2025-08-07 05:00:00+00:00,1.1759999990463257,1.176300048828125,1.1759999990463257,1.176300048828125,11,1.175309991836548,0.0003200054168701616,1.168814995288849,0.00019500017166151906,0.006494996547699028,68.78597018461267,-0.9973022863547811,1.1761499643325806,1.1744999885559082,1.1762499809265137,1.1748499870300293,0,0,0,0
2025-08-07 06:00:00+00:00,1.176650047302246,1.176650047302246,1.176550030708313,1.176550030708313,4,1.1756299972534179,0.00032000541686993955,1.1690159964561462,0.00020100116729726558,0.006614000797271702,70.73813729320636,1.9521671085936987,1.1759999990463257,1.1761499643325806,1.176300048828125,1.1762499809265137,0,0,0,0
2025-08-07 07:00:00+00:00,1.1781500577926636,1.1782499551773071,1.1766999959945679,1.1766999959945679,37,1.176290011405945,0.0006600141525270331,1.1692599987983703,0.00024400234222410333,0.007030012607574632,74.6742133098443,3.9360760166379407,1.176550030708313,1.1759999990463257,1.176650047302246,1.176300048828125,0,0,0,0
2025-08-07 08:00:00+00:00,1.17739999294281,1.1790499687194824,1.1769499778747559,1.1780500411987305,171,1.176870012283325,0.0005800008773801935,1.1694809985160828,0.00022099971771250004,0.007389013767242325,69.63050183446599,-5.043711475378316,1.1766999959945679,1.176550030708313,1.1782499551773071,1.176650047302246,1,0,0,0
2025-08-07 09:00:00+00:00,1.1763999462127686,1.17739999294281,1.1763999462127686,1.17739999294281,11,1.1769200086593627,4.9996376037642065e-05,1.1696739983558655,0.00019299983978271484,0.007246010303497252,63.474677143809544,-6.155824690656445,1.1769499778747559,1.1766999959945679,1.1790499687194824,1.1782499551773071,0,0,0,0
2025-08-07 10:00:00+00:00,1.1756000518798828,1.1763499975204468,1.1755499839782715,1.1763499975204468,13,1.1768400192260742,-7.998943328857422e-05,1.16981999874115,0.00014600038528445047,0.007020020484924228,58.98298027004412,-4.49169687376542,1.1763999462127686,1.1769499778747559,1.17739999294281,1.1790499687194824,0,0,0,0
2025-08-07 11:00:00+00:00,1.1737500429153442,1.1755499839782715,1.1727499961853027,1.1755499839782715,12,1.1762600183486938,-0.0005800008773804155,1.1699600005149842,0.00014000177383421963,0.0063000178337095925,50.14481931562662,-8.838160954417503,1.1755499839782715,1.1763999462127686,1.1763499975204468,1.17739999294281,0,0,0,0
2025-08-07 12:00:00+00:00,1.1746000051498413,1.1746000051498413,1.1734999418258667,1.1734999418258667,0,1.1755500078201293,-0.0007100105285644531,1.1701460003852844,0.00018599987030021303,0.005404007434844926,53.58590554433797,3.441086228711349,1.1727499961853027,1.1755499839782715,1.1755499839782715,1.1763499975204468,0,0,0,0
2025-08-07 13:00:00+00:00,1.1739000082015991,1.174649953842163,1.1732499599456787,1.174649953842163,364,1.1748500108718871,-0.0006999969482421875,1.170319001674652,0.00017300128936770243,0.004531009197235036,50.4948048040907,-3.0911007402472706,1.1734999418258667,1.1727499961853027,1.1746000051498413,1.1755499839782715,0,0,0,0
2025-08-07 14:00:00+00:00,1.1716500520706177,1.174149990081787,1.170699954032898,1.174149990081787,0,1.173900032043457,-0.0009499788284301758,1.1704440021514892,0.00012500047683716708,0.0034560298919676935,42.0903796303672,-8.404425173723496,1.1732499599456787,1.1734999418258667,1.174649953842163,1.1746000051498413,0,0,0,0
2025-08-07 15:00:00+00:00,1.1731499433517456,1.173200011253357,1.1705000400543213,1.1714500188827515,657,1.1734100103378295,-0.000490021705627397,1.1706210017204284,0.00017699956893912905,0.0027890086174011675,48.27142899379158,6.181049363424378,1.170699954032898,1.1732499599456787,1.174149990081787,1.174649953842163,0,1,0,0
2025-08-07 16:00:00+00:00,1.173050045967102,1.1731499433517456,1.173050045967102,1.1731499433517456,0,1.173270010948181,-0.0001399993896484819,1.170790002346039,0.00016900062561053808,0.0024800086021421475,47.90468039580452,-0.36674859798706194,1.1705000400543213,1.170699954032898,1.173200011253357,1.174149990081787,0,0,0,0
2025-08-07 17:00:00+00:00,1.1729999780654907,1.1729999780654907,1.1729999780654907,1.1729999780654907,0,1.1729500055313111,-0.00032000541686993955,1.170984001159668,0.00019399881362902605,0.001966004371643182,47.709035331016466,-0.195645064788053,1.173050045967102,1.1705000400543213,1.1731499433517456,1.173200011253357,0,0,0,0
2025-08-07 18:00:00+00:00,1.1719000339508057,1.1719000339508057,1.1719000339508057,1.1719000339508057,686,1.1725500106811524,-0.0003999948501587358,1.171152002811432,0.00016800165176400483,0.0013980078697204412,43.505355901798175,-4.20367942921829,1.1729999780654907,1.173050045967102,1.1729999780654907,1.1731499433517456,0,0,0,0
2025-08-07 19:00:00+00:00,1.174399971961975,1.1748000383377075,1.1712000370025635,1.1714999675750732,45,1.1730999946594238,0.00054998397827144,1.1713630032539368,0.0002110004425048828,0.0017369914054869984,53.52764523212106,10.022289330322884,1.1719000339508057,1.1729999780654907,1.1719000339508057,1.1729999780654907,0,0,0,0
2025-08-07 20:00:00+00:00,1.1759999990463257,1.1759999990463257,1.1751500368118286,1.1751500368118286,7,1.1736700057983398,0.0005700111389159712,1.171624002456665,0.0002609992027282626,0.002046003341674707,58.59098775952999,5.063342527408928,1.1712000370025635,1.1719000339508057,1.1748000383377075,1.1719000339508057,0,0,0,0
2025-08-07 22:00:00+00:00,1.1766999959945679,1.1766999959945679,1.1766999959945679,1.1766999959945679,0,1.174399995803833,0.0007299900054931197,1.171893002986908,0.00026900053024281334,0.0025069928169250133,60.61284610340723,2.0218583438772413,1.1751500368118286,1.1712000370025635,1.1759999990463257,1.1748000383377075,0,0,0,0
2025-08-07 23:00:00+00:00,1.1767499446868896,1.1768499612808228,1.1767499446868896,1.1768499612808228,3,1.1751499891281127,0.0007499933242798296,1.1721700024604798,0.0002769994735718484,0.0029799866676329945,60.760076224088394,0.14723012068116503,1.1766999959945679,1.1751500368118286,1.1766999959945679,1.1759999990463257,0,0,0,0
2025-08-08 00:00:00+00:00,1.1763999462127686,1.1767499446868896,1.1763999462127686,1.1767499446868896,4,1.1760499715805053,0.0008999824523925337,1.1724410009384156,0.00027099847793587983,0.0036089706420896484,59.09318903956861,-1.666887184519787,1.1767499446868896,1.1766999959945679,1.1768499612808228,1.1766999959945679,1,0,0,0
2025-08-08 01:00:00+00:00,1.1748000383377075,1.1750500202178955,1.1747499704360962,1.1750500202178955,11,1.176129984855652,8.00132751466176e-05,1.1726170015335082,0.0001760005950925958,0.00351298332214367,52.06209300554951,-7.0310960340191,1.1763999462127686,1.1767499446868896,1.1767499446868896,1.1768499612808228,0,0,0,0
2025-08-08 02:00:00+00:00,1.1749000549316406,1.1749500036239624,1.1749000549316406,1.1749500036239624,5,1.1759099960327148,-0.00021998882293705613,1.172764003276825,0.00014700174331672144,0.0031459927558898926,52.443037305495196,0.3809442999456891,1.1747499704360962,1.1763999462127686,1.1750500202178955,1.1767499446868896,0,0,0,0
2025-08-08 03:00:00+00:00,1.1747499704360962,1.1749000549316406,1.1747499704360962,1.1749000549316406,10,1.1755199909210206,-0.00039000511169429153,1.172897002696991,0.0001329994201659801,0.002622988224029621,51.77810563162636,-0.6649316738688356,1.1749000549316406,1.1747499704360962,1.1749500036239624,1.1750500202178955,0,0,0,0
2025-08-08 05:00:00+00:00,1.173449993133545,1.1742000579833984,1.1733499765396118,1.1742000579833984,27,1.1748600006103516,-0.0006599903106689897,1.173010003566742,0.00011300086975096768,0.0018499970436096635,46.30198036435234,-5.476125267274021,1.1747499704360962,1.1749000549316406,1.1749000549316406,1.1749500036239624,0,0,0,0
2025-08-08 06:00:00+00:00,1.1739000082015991,1.173949956893921,1.173449993133545,1.173449993133545,11,1.1743600130081178,-0.0004999876022337979,1.1731560039520263,0.00014600038528445047,0.0012040090560914152,48.338868147439086,2.0368877830867476,1.1733499765396118,1.1747499704360962,1.1742000579833984,1.1749000549316406,0,0,0,0
2025-08-08 07:00:00+00:00,1.1747499704360962,1.1748000383377075,1.1747499704360962,1.1748000383377075,6,1.1743499994277955,-1.0013580322265625e-05,1.1733120036125184,0.0001559996604920677,0.0010379958152770818,52.03929362244506,3.7004254750059715,1.173449993133545,1.1733499765396118,1.173949956893921,1.1742000579833984,0,0,0,0
2025-08-08 08:00:00+00:00,1.1727999448776245,1.1753000020980835,1.1727999448776245,1.1753000020980835,15,1.1739299774169922,-0.00042002201080326707,1.1734440016746521,0.00013199806213370913,0.00048597574234010565,44.21442454970533,-7.82486907273973,1.1747499704360962,1.173449993133545,1.1748000383377075,1.173949956893921,0,0,0,0
2025-08-08 09:00:00+00:00,1.173050045967102,1.173449993133545,1.1724499464035034,1.173449993133545,12,1.1735899925231934,-0.0003399848937988281,1.1735810017585755,0.0001370000839233665,8.99076461791104e-06,45.3494361422303,1.1350115925249753,1.1727999448776245,1.1747499704360962,1.1753000020980835,1.1748000383377075,0,1,0,0
2025-08-08 10:00:00+00:00,1.1726499795913696,1.1734999418258667,1.1726000308990479,1.1734999418258667,73,1.1734299898147582,-0.00016000270843519182,1.1736920022964477,0.00011100053787216346,-0.00026201248168944424,43.813792730156386,-1.5356434120739166,1.1724499464035034,1.1727999448776245,1.173449993133545,1.1753000020980835,0,0,0,0
2025-08-08 11:00:00+00:00,1.17330002784729,1.17330002784729,1.17330002784729,1.17330002784729,2,1.1733099937438964,-0.000119996070861772,1.173800003528595,0.00010800123214727009,-0.0004900097846984863,46.9568071678365,3.1430144376801152,1.1726000308990479,1.1724499464035034,1.1734999418258667,1.173449993133545,0,0,0,0
2025-08-08 12:00:00+00:00,1.174299955368042,1.174299955368042,1.1736500263214111,1.1736500263214111,6,1.1732199907302856,-9.000301361083984e-05,1.1739340019226074,0.00013399839401251334,-0.0007140111923218395,51.45529104391556,4.498483876079057,1.17330002784729,1.1726000308990479,1.17330002784729,1.1734999418258667,0,0,0,0
2025-08-08 13:00:00+00:00,1.174149990081787,1.174149990081787,1.174149990081787,1.174149990081787,2,1.1734899997711181,0.00027000904083251953,1.174074001312256,0.0001399993896484819,-0.0005840015411378019,50.76000254060833,-0.6952885033072249,1.1736500263214111,1.17330002784729,1.174299955368042,1.17330002784729,0,0,0,0
2025-08-08 14:00:00+00:00,1.174149990081787,1.1750500202178955,1.174149990081787,1.1747000217437744,15,1.1737099885940552,0.00021998882293705613,1.1742170000076293,0.00014299869537337528,-0.000507011413574121,50.76000254060833,0.0,1.174149990081787,1.1736500263214111,1.174149990081787,1.174299955368042,0,0,0,0
2025-08-08 15:00:00+00:00,1.1751500368118286,1.1757999658584595,1.1751500368118286,1.1755499839782715,205,1.174210000038147,0.0005000114440918413,1.1743600010871886,0.00014300107955933505,-0.00015000104904161482,55.41891512781822,4.658912587209883,1.174149990081787,1.174149990081787,1.1750500202178955,1.174149990081787,0,0,0,0
2025-08-08 16:00:00+00:00,1.1746000051498413,1.1753499507904053,1.1746000051498413,1.1753499507904053,0,1.1744699954986573,0.0002599954605102539,1.1744470000267029,8.699893951424897e-05,2.2995471954390112e-05,52.47791405246378,-2.9410010753544356,1.1751500368118286,1.174149990081787,1.1757999658584595,1.1750500202178955,0,0,0,0
2025-08-08 18:00:00+00:00,1.1746000051498413,1.1751500368118286,1.1746000051498413,1.1751500368118286,0,1.1745300054550172,6.000995635990769e-05,1.1745300006866455,8.300065994260031e-05,4.7683716974944446e-09,52.47791405246378,0.0,1.1746000051498413,1.1751500368118286,1.1753499507904053,1.1757999658584595,0,0,0,0
2025-08-08 19:00:00+00:00,1.1734000444412231,1.174399971961975,1.1734000444412231,1.174399971961975,435,1.1743800163269043,-0.0001499891281129262,1.1745580005645753,2.79998779297852e-05,-0.0001779842376710139,46.26571775821549,-6.212196294248294,1.1746000051498413,1.1746000051498413,1.1751500368118286,1.1753499507904053,0,0,0,0
2025-08-08 20:00:00+00:00,1.1748000383377075,1.1748000383377075,1.173200011253357,1.173449993133545,5,1.1745100259780883,0.00013000965118403762,1.1745940017700196,3.600120544433594e-05,-8.397579193131222e-05,53.22307181104301,6.957354052827526,1.1734000444412231,1.1746000051498413,1.174399971961975,1.1751500368118286,0,0,0,0
2025-08-10 22:00:00+00:00,1.1739000082015991,1.1739000082015991,1.1739000082015991,1.1739000082015991,0,1.1742600202560425,-0.0002500057220458096,1.1746210026741029,2.7000904083251953e-05,-0.0003609824180603738,48.84457923380983,-4.378492577233182,1.173200011253357,1.1734000444412231,1.1748000383377075,1.174399971961975,1,1,0,0
2025-08-11 01:00:00+00:00,1.1745500564575195,1.1745500564575195,1.1739000082015991,1.1739000082015991,30,1.174250030517578,-9.989738464444287e-06,1.1746330046653748,1.2001991271937129e-05,-0.0003829741477967552,51.921050616090156,3.0764713822803245,1.1739000082015991,1.173200011253357,1.1739000082015991,1.1748000383377075,0,0,0,0
2025-08-11 03:00:00+00:00,1.176200032234192,1.176200032234192,1.176200032234192,1.176200032234192,1,1.1745700359344482,0.0003200054168701616,1.174677004814148,4.400014877314895e-05,-0.00010696887969974256,58.70892856742267,6.787877951332511,1.1739000082015991,1.1739000082015991,1.1745500564575195,1.1739000082015991,0,0,0,0
2025-08-11 05:00:00+00:00,1.1761000156402588,1.1761000156402588,1.1761000156402588,1.1761000156402588,3,1.1751100301742554,0.0005399942398072177,1.174709005355835,3.2000541686949546e-05,0.0004010248184205256,58.1727886846682,-0.536139882754469,1.176200032234192,1.1739000082015991,1.176200032234192,1.1745500564575195,0,0,0,0
2025-08-11 06:00:00+00:00,1.1756500005722046,1.1762499809265137,1.1756500005722046,1.1762499809265137,7,1.1752800226211548,0.00016999244689941406,1.1747100043296814,9.989738465332465e-07,0.0005700182914734064,55.70772000881638,-2.4650686758518177,1.1761000156402588,1.176200032234192,1.1761000156402588,1.176200032234192,1,0,0,0
2025-08-11 07:00:00+00:00,1.1742000579833984,1.1754000186920166,1.1742000579833984,1.1754000186920166,7,1.1753400325775147,6.000995635990769e-05,1.174692006111145,-1.7998218536430244e-05,0.0006480264663697444,48.56675850267591,-7.140961506140471,1.1756500005722046,1.1761000156402588,1.1762499809265137,1.1761000156402588,0,0,0,0
2025-08-11 09:00:00+00:00,1.173050045967102,1.1736500263214111,1.173050045967102,1.1736500263214111,27,1.175040030479431,-0.00030000209808367373,1.174663007259369,-2.89988517760964e-05,0.00037702322006216704,43.77391793665102,-4.792840566024893,1.1742000579833984,1.1756500005722046,1.1754000186920166,1.1762499809265137,0,0,0,0
2025-08-11 11:00:00+00:00,1.1719000339508057,1.173449993133545,1.1715999841690063,1.173449993133545,36,1.174180030822754,-0.0008599996566771573,1.1745890069007874,-7.400035858151632e-05,-0.0004089760780334739,39.56868405749694,-4.205233879154079,1.173050045967102,1.1742000579833984,1.1736500263214111,1.1754000186920166,0,0,0,0
2025-08-11 12:00:00+00:00,1.1711499691009521,1.1712000370025635,1.1706500053405762,1.170699954032898,58,1.1731900215148925,-0.000990009307861417,1.174524006843567,-6.500005722043234e-05,-0.0013339853286744585,37.06748112551189,-2.5012029319850484,1.1715999841690063,1.173050045967102,1.173449993133545,1.1736500263214111,0,0,0,0
2025-08-11 13:00:00+00:00,1.1710000038146973,1.1713999509811401,1.1708500385284424,1.1713000535964966,17,1.1722600221633912,-0.0009299993515012872,1.174443006515503,-8.100032806401813e-05,-0.0021829843521117276,36.56974872931258,-0.49773239619931076,1.1706500053405762,1.1715999841690063,1.1712000370025635,1.173449993133545,0,0,0,0
2025-08-11 14:00:00+00:00,1.1685500144958496,1.1698999404907227,1.1682000160217285,1.169600009918213,62,1.1711300134658813,-0.0011300086975098989,1.1743170070648192,-0.00012599945068370033,-0.003186993598937926,29.581333324138313,-6.9884154051742655,1.1708500385284424,1.1706500053405762,1.1713999509811401,1.1712000370025635,0,1,0,0
2025-08-11 15:00:00+00:00,1.169700026512146,1.1697499752044678,1.1682000160217285,1.1682000160217285,69,1.17046000957489,-0.0006700038909912553,1.1742210078239441,-9.599924087511091e-05,-0.0037609982490540705,35.78457847119519,6.203245147056876,1.1682000160217285,1.1708500385284424,1.1698999404907227,1.1713999509811401,0,1,0,0
